x_T	iter1	iter2	iter3	iter4	iter5	iter6	iter7	iter8	iter9	iter10
-9.94999998974576	-1.8999999980419062	-1.8999999980419062	-1.8999999980419062	-1.8999999980419062	-14.562462144698717	-24.389068652898885	-34.3262327317944	-43.69835175933321	-54.08154571657646	-63.449146214751224
-9.849999989848818	-1.6999999982480212	-1.6999999982480212	-1.6999999982480212	-1.6999999982480212	-14.362462144904832	-24.189068653105	-34.12623273200052	-43.49835175953932	-53.88154571678257	-63.249146214957335
-9.749999989951874	-1.4999999984541361	-1.4999999984541361	-1.4999999984541361	-1.4999999984541361	-14.162462145110947	-23.989068653311115	-33.92623273220663	-43.29835175974544	-53.68154571698869	-63.049146215163454
-9.649999990054933	-1.299999998660251	-1.299999998660251	-1.299999998660251	-1.299999998660251	-13.962462145317062	-23.78906865351723	-33.72623273241274	-43.098351759951555	-53.481545717194805	-62.84914621536957
-9.54999999015799	-1.099999998866366	-1.099999998866366	-1.099999998866366	-1.099999998866366	-13.762462145523177	-23.589068653723345	-33.52623273261886	-42.89835176015767	-53.28154571740092	-62.64914621557568
-9.449999990261048	-0.8999999990724845	-0.8999999990724845	-0.8999999990724845	-0.8999999990724845	-13.562462145729295	-23.389068653929463	-33.32623273282498	-42.698351760363785	-53.081545717607035	-62.4491462157818
-9.349999990364108	-0.6999999992785995	-0.6999999992785995	-0.6999999992785995	-0.6999999992785995	-13.36246214593541	-23.18906865413558	-33.12623273303109	-42.4983517605699	-52.881545717813154	-62.24914621598792
-9.249999990467163	-0.4999999994847144	-0.4999999994847144	-0.4999999994847144	-0.4999999994847144	-13.162462146141525	-22.989068654341693	-32.92623273323721	-42.298351760776015	-52.681545718019265	-62.04914621619403
-9.149999990570223	-0.29999999969082936	-0.29999999969082936	-0.29999999969082936	-0.29999999969082936	-12.96246214634764	-22.78906865454781	-32.726232733443325	-42.098351760982126	-52.48154571822538	-61.84914621640014
-9.049999990673278	-0.0999999998969443	-0.0999999998969443	-0.0999999998969443	-0.0999999998969443	-12.762462146553755	-22.589068654753923	-32.52623273364944	-41.898351761188245	-52.281545718431495	-61.64914621660626
-8.949999990776337	0.0	0.0	0.0	0.0	-12.66246214665681	-22.48906865485698	-32.42623273375249	-41.7983517612913	-52.18154571853455	-61.54914621670932
-8.849999990879393	0.0	0.0	0.0	-2.70805020110221	-13.47178709462887	-23.326084402974224	-33.245642135687845	-42.59226012595658	-53.0321240831027	-62.36900899640384
-8.749999990982452	0.0	0.0	0.0	-2.5649493574615367	-14.32120524093804	-24.10545870555047	-34.105437558275355	-43.34650110289438	-53.88762312606019	-63.25684582309657
-8.64999999108551	0.0	0.0	0.0	-4.820281565605037	-15.176022387748088	-24.989585232756227	-34.94831825951833	-44.35980194252906	-54.67840786020149	-64.04069648844973
-8.549999991188567	0.0	0.0	0.0	-5.262690188904886	-16.008520488362812	-25.844745813839772	-35.812896879701626	-45.26382771659574	-55.496726924121276	-64.93164981160592
-8.449999991291627	0.0	0.0	0.0	-6.530877627725885	-16.794519065660175	-26.678976692289496	-36.597500629651734	-46.165235686491	-56.20813729480981	-65.84014415423216
-8.349999991394682	0.0	0.0	0.0	-7.51479976048867	-17.560177424024413	-27.527015292061304	-37.38424946007997	-47.01303697438749	-57.03386301934085	-66.60898538414966
-8.249999991497742	0.0	0.0	0.0	-8.4252971767117	-18.3220118449604	-28.309564772614195	-38.197176975992036	-47.801382098010066	-57.70995668959475	-67.48782432820623
-8.149999991600797	0.0	0.0	0.0	-9.207335862955883	-19.112771516710026	-29.040951681836525	-38.85893581075871	-48.507853642293256	-58.476847997031506	-68.28909706913336
-8.049999991703856	0.0	0.0	-2.995732273553991	-9.876116355739995	-19.876186006122367	-29.869697061306084	-39.60435167522881	-49.36287125751234	-59.242066117479425	-68.99076945621468
-7.949999991806914	0.0	0.0	-1.791759469228055	-10.618640813358688	-20.66354111884514	-30.619810856820237	-40.41993589636121	-50.112455473513265	-59.938737955140425	-69.75475948189528
-7.849999991909971	0.0	0.0	-1.3862943611198906	-11.39935355008531	-21.39204174807974	-31.375541238585253	-41.18191198034165	-50.805685630075175	-60.66762175545307	-70.40647048604755
